minute,price,symbol
2022-03-07T16:32:00+00:00,2622.91,ETH
2022-03-07T16:31:00+00:00,2622.91,ETH
2022-03-07T16:30:00+00:00,2627.02,ETH
2022-03-07T16:29:00+00:00,2627.02,ETH
2022-03-07T16:28:00+00:00,2627.02,ETH
2022-03-07T16:27:00+00:00,2627.02,ETH
2022-03-07T16:26:00+00:00,2627.02,ETH
2022-03-07T16:25:00+00:00,2626.48,ETH
2022-03-07T16:24:00+00:00,2626.48,ETH
2022-03-07T16:23:00+00:00,2626.48,ETH
2022-03-07T16:22:00+00:00,2626.48,ETH
2022-03-07T16:21:00+00:00,2626.48,ETH
2022-03-07T16:20:00+00:00,2629.92,ETH
2022-03-07T16:19:00+00:00,2629.92,ETH
2022-03-07T16:18:00+00:00,2629.92,ETH
2022-03-07T16:17:00+00:00,2629.92,ETH
2022-03-07T16:16:00+00:00,2629.92,ETH
2022-03-07T16:15:00+00:00,2631.56,ETH
2022-03-07T16:14:00+00:00,2631.56,ETH
2022-03-07T16:13:00+00:00,2631.56,ETH
2022-03-07T16:12:00+00:00,2631.56,ETH
2022-03-07T16:11:00+00:00,2631.56,ETH
2022-03-07T16:10:00+00:00,2631.56,ETH
2022-03-07T16:09:00+00:00,2633.84,ETH
2022-03-07T16:08:00+00:00,2633.84,ETH
2022-03-07T16:07:00+00:00,2633.84,ETH
2022-03-07T16:06:00+00:00,2633.84,ETH
2022-03-07T16:05:00+00:00,2627.95,ETH
2022-03-07T16:04:00+00:00,2627.95,ETH
2022-03-07T16:03:00+00:00,2627.95,ETH
2022-03-07T16:02:00+00:00,2627.95,ETH
2022-03-07T16:01:00+00:00,2627.95,ETH
2022-03-07T16:00:00+00:00,2622.08,ETH
2022-03-07T15:59:00+00:00,2622.08,ETH
2022-03-07T15:58:00+00:00,2622.08,ETH
2022-03-07T15:57:00+00:00,2622.08,ETH
2022-03-07T15:56:00+00:00,2622.08,ETH
2022-03-07T15:55:00+00:00,2618.81,ETH
2022-03-07T15:54:00+00:00,2618.81,ETH
2022-03-07T15:53:00+00:00,2618.81,ETH
2022-03-07T15:52:00+00:00,2618.81,ETH
2022-03-07T15:51:00+00:00,2618.81,ETH
2022-03-07T15:50:00+00:00,2618.32,ETH
2022-03-07T15:49:00+00:00,2618.32,ETH
2022-03-07T15:48:00+00:00,2618.32,ETH
2022-03-07T15:47:00+00:00,2618.32,ETH
2022-03-07T15:46:00+00:00,2618.32,ETH
2022-03-07T15:45:00+00:00,2620.76,ETH
2022-03-07T15:44:00+00:00,2620.76,ETH
2022-03-07T15:43:00+00:00,2620.76,ETH
2022-03-07T15:42:00+00:00,2620.76,ETH
2022-03-07T15:41:00+00:00,2620.76,ETH
2022-03-07T15:40:00+00:00,2618.51,ETH
2022-03-07T15:39:00+00:00,2618.51,ETH
2022-03-07T15:38:00+00:00,2618.51,ETH
2022-03-07T15:37:00+00:00,2618.51,ETH
2022-03-07T15:36:00+00:00,2618.51,ETH
2022-03-07T15:35:00+00:00,2615.7,ETH
2022-03-07T15:34:00+00:00,2615.7,ETH
2022-03-07T15:33:00+00:00,2615.7,ETH
2022-03-07T15:32:00+00:00,2615.7,ETH
2022-03-07T15:31:00+00:00,2615.7,ETH
2022-03-07T15:30:00+00:00,2609.18,ETH
2022-03-07T15:29:00+00:00,2609.18,ETH
2022-03-07T15:28:00+00:00,2609.18,ETH
2022-03-07T15:27:00+00:00,2609.18,ETH
2022-03-07T15:26:00+00:00,2609.18,ETH
2022-03-07T15:25:00+00:00,2606.41,ETH
2022-03-07T15:24:00+00:00,2606.41,ETH
2022-03-07T15:23:00+00:00,2606.41,ETH
2022-03-07T15:22:00+00:00,2606.41,ETH
2022-03-07T15:21:00+00:00,2606.41,ETH
2022-03-07T15:20:00+00:00,2603.47,ETH
2022-03-07T15:19:00+00:00,2603.47,ETH
2022-03-07T15:18:00+00:00,2603.47,ETH
2022-03-07T15:17:00+00:00,2603.47,ETH
2022-03-07T15:16:00+00:00,2603.47,ETH
2022-03-07T15:15:00+00:00,2620.88,ETH
2022-03-07T15:14:00+00:00,2620.88,ETH
2022-03-07T15:13:00+00:00,2620.88,ETH
2022-03-07T15:12:00+00:00,2620.88,ETH
2022-03-07T15:11:00+00:00,2620.88,ETH
2022-03-07T15:10:00+00:00,2622.44,ETH
2022-03-07T15:09:00+00:00,2622.44,ETH
2022-03-07T15:08:00+00:00,2622.44,ETH
2022-03-07T15:07:00+00:00,2622.44,ETH
2022-03-07T15:06:00+00:00,2622.44,ETH
2022-03-07T15:05:00+00:00,2616.92,ETH
2022-03-07T15:04:00+00:00,2616.92,ETH
2022-03-07T15:03:00+00:00,2616.92,ETH
2022-03-07T15:02:00+00:00,2616.92,ETH
2022-03-07T15:01:00+00:00,2616.92,ETH
2022-03-07T15:00:00+00:00,2620.56,ETH
2022-03-07T14:59:00+00:00,2620.56,ETH
2022-03-07T14:58:00+00:00,2620.56,ETH
2022-03-07T14:57:00+00:00,2620.56,ETH
2022-03-07T14:56:00+00:00,2620.56,ETH
2022-03-07T14:55:00+00:00,2623.62,ETH
2022-03-07T14:54:00+00:00,2623.62,ETH
2022-03-07T14:53:00+00:00,2623.62,ETH
2022-03-07T14:52:00+00:00,2623.62,ETH
2022-03-07T14:51:00+00:00,2623.62,ETH
2022-03-07T14:50:00+00:00,2626.36,ETH
2022-03-07T14:49:00+00:00,2626.36,ETH
2022-03-07T14:48:00+00:00,2626.36,ETH
2022-03-07T14:47:00+00:00,2626.36,ETH
2022-03-07T14:46:00+00:00,2626.36,ETH
2022-03-07T14:45:00+00:00,2631.78,ETH
2022-03-07T14:44:00+00:00,2631.78,ETH
2022-03-07T14:43:00+00:00,2631.78,ETH
2022-03-07T14:42:00+00:00,2631.78,ETH
2022-03-07T14:41:00+00:00,2631.78,ETH
2022-03-07T14:40:00+00:00,2638.94,ETH
2022-03-07T14:39:00+00:00,2638.94,ETH
2022-03-07T14:38:00+00:00,2638.94,ETH
2022-03-07T14:37:00+00:00,2638.94,ETH
2022-03-07T14:36:00+00:00,2638.94,ETH
2022-03-07T14:35:00+00:00,2638.94,ETH
2022-03-07T14:34:00+00:00,2638.63,ETH
2022-03-07T14:33:00+00:00,2638.63,ETH
2022-03-07T14:32:00+00:00,2638.63,ETH
2022-03-07T14:31:00+00:00,2638.63,ETH
2022-03-07T14:30:00+00:00,2641.75,ETH
2022-03-07T14:29:00+00:00,2641.75,ETH
2022-03-07T14:28:00+00:00,2641.75,ETH
2022-03-07T14:27:00+00:00,2641.75,ETH
2022-03-07T14:26:00+00:00,2641.75,ETH
2022-03-07T14:25:00+00:00,2641.02,ETH
2022-03-07T14:24:00+00:00,2641.02,ETH
2022-03-07T14:23:00+00:00,2641.02,ETH
2022-03-07T14:22:00+00:00,2641.02,ETH
2022-03-07T14:21:00+00:00,2641.02,ETH
2022-03-07T14:20:00+00:00,2638.38,ETH
2022-03-07T14:19:00+00:00,2638.38,ETH
2022-03-07T14:18:00+00:00,2638.38,ETH
2022-03-07T14:17:00+00:00,2638.38,ETH
2022-03-07T14:16:00+00:00,2638.38,ETH
2022-03-07T14:15:00+00:00,2638.7,ETH
2022-03-07T14:14:00+00:00,2638.7,ETH
2022-03-07T14:13:00+00:00,2638.7,ETH
2022-03-07T14:12:00+00:00,2638.7,ETH
2022-03-07T14:11:00+00:00,2638.7,ETH
2022-03-07T14:10:00+00:00,2639.75,ETH
2022-03-07T14:09:00+00:00,2639.75,ETH
2022-03-07T14:08:00+00:00,2639.75,ETH
2022-03-07T14:07:00+00:00,2639.75,ETH
2022-03-07T14:06:00+00:00,2639.75,ETH
2022-03-07T14:05:00+00:00,2623.93,ETH
2022-03-07T14:04:00+00:00,2623.93,ETH
2022-03-07T14:03:00+00:00,2623.93,ETH
2022-03-07T14:02:00+00:00,2623.93,ETH
2022-03-07T14:01:00+00:00,2623.93,ETH
2022-03-07T14:00:00+00:00,2625.08,ETH
2022-03-07T13:59:00+00:00,2625.08,ETH
2022-03-07T13:58:00+00:00,2625.08,ETH
2022-03-07T13:57:00+00:00,2625.08,ETH
2022-03-07T13:56:00+00:00,2625.08,ETH
2022-03-07T13:55:00+00:00,2621.73,ETH
2022-03-07T13:54:00+00:00,2621.73,ETH
2022-03-07T13:53:00+00:00,2621.73,ETH
2022-03-07T13:52:00+00:00,2621.73,ETH
2022-03-07T13:51:00+00:00,2621.73,ETH
2022-03-07T13:50:00+00:00,2626.73,ETH
2022-03-07T13:49:00+00:00,2626.73,ETH
2022-03-07T13:48:00+00:00,2626.73,ETH
2022-03-07T13:47:00+00:00,2626.73,ETH
2022-03-07T13:46:00+00:00,2626.73,ETH
2022-03-07T13:45:00+00:00,2618.94,ETH
2022-03-07T13:44:00+00:00,2618.94,ETH
2022-03-07T13:43:00+00:00,2618.94,ETH
2022-03-07T13:42:00+00:00,2618.94,ETH
2022-03-07T13:41:00+00:00,2618.94,ETH
2022-03-07T13:40:00+00:00,2600.64,ETH
2022-03-07T13:39:00+00:00,2600.64,ETH
2022-03-07T13:38:00+00:00,2600.64,ETH
2022-03-07T13:37:00+00:00,2600.64,ETH
2022-03-07T13:36:00+00:00,2600.64,ETH
2022-03-07T13:35:00+00:00,2584.7,ETH
2022-03-07T13:34:00+00:00,2584.7,ETH
2022-03-07T13:33:00+00:00,2584.7,ETH
2022-03-07T13:32:00+00:00,2584.7,ETH
2022-03-07T13:31:00+00:00,2584.7,ETH
2022-03-07T13:30:00+00:00,2583.85,ETH
2022-03-07T13:29:00+00:00,2583.85,ETH
2022-03-07T13:28:00+00:00,2583.85,ETH
2022-03-07T13:27:00+00:00,2583.85,ETH
2022-03-07T13:26:00+00:00,2583.85,ETH
2022-03-07T13:25:00+00:00,2584.47,ETH
2022-03-07T13:24:00+00:00,2584.47,ETH
2022-03-07T13:23:00+00:00,2584.47,ETH
2022-03-07T13:22:00+00:00,2584.47,ETH
2022-03-07T13:21:00+00:00,2584.47,ETH
2022-03-07T13:20:00+00:00,2581.8,ETH
2022-03-07T13:19:00+00:00,2581.8,ETH
2022-03-07T13:18:00+00:00,2581.8,ETH
2022-03-07T13:17:00+00:00,2581.8,ETH
2022-03-07T13:16:00+00:00,2581.8,ETH
2022-03-07T13:15:00+00:00,2578.98,ETH
2022-03-07T13:14:00+00:00,2578.98,ETH
2022-03-07T13:13:00+00:00,2578.98,ETH
2022-03-07T13:12:00+00:00,2578.98,ETH
2022-03-07T13:11:00+00:00,2578.98,ETH
2022-03-07T13:10:00+00:00,2578.98,ETH
2022-03-07T13:09:00+00:00,2566.16,ETH
2022-03-07T13:08:00+00:00,2566.16,ETH
2022-03-07T13:07:00+00:00,2566.16,ETH
2022-03-07T13:06:00+00:00,2566.16,ETH
2022-03-07T13:05:00+00:00,2561.67,ETH
2022-03-07T13:04:00+00:00,2561.67,ETH
2022-03-07T13:03:00+00:00,2561.67,ETH
2022-03-07T13:02:00+00:00,2561.67,ETH
2022-03-07T13:01:00+00:00,2561.67,ETH
2022-03-07T13:00:00+00:00,2562.91,ETH
2022-03-07T12:59:00+00:00,2562.91,ETH
2022-03-07T12:58:00+00:00,2562.91,ETH
2022-03-07T12:57:00+00:00,2562.91,ETH
2022-03-07T12:56:00+00:00,2562.91,ETH
2022-03-07T12:55:00+00:00,2566.21,ETH
2022-03-07T12:54:00+00:00,2566.21,ETH
2022-03-07T12:53:00+00:00,2566.21,ETH
2022-03-07T12:52:00+00:00,2566.21,ETH
2022-03-07T12:51:00+00:00,2566.21,ETH
2022-03-07T12:50:00+00:00,2564.2,ETH
2022-03-07T12:49:00+00:00,2564.2,ETH
2022-03-07T12:48:00+00:00,2564.2,ETH
2022-03-07T12:47:00+00:00,2564.2,ETH
2022-03-07T12:46:00+00:00,2564.2,ETH
2022-03-07T12:45:00+00:00,2567.27,ETH
2022-03-07T12:44:00+00:00,2567.27,ETH
2022-03-07T12:43:00+00:00,2567.27,ETH
2022-03-07T12:42:00+00:00,2567.27,ETH
2022-03-07T12:41:00+00:00,2567.27,ETH
2022-03-07T12:40:00+00:00,2565.94,ETH
2022-03-07T12:39:00+00:00,2565.94,ETH
2022-03-07T12:38:00+00:00,2565.94,ETH
2022-03-07T12:37:00+00:00,2565.94,ETH
2022-03-07T12:36:00+00:00,2565.94,ETH
2022-03-07T12:35:00+00:00,2568.51,ETH
2022-03-07T12:34:00+00:00,2568.51,ETH
2022-03-07T12:33:00+00:00,2568.51,ETH
2022-03-07T12:32:00+00:00,2568.51,ETH
2022-03-07T12:31:00+00:00,2568.51,ETH
2022-03-07T12:30:00+00:00,2565.95,ETH
2022-03-07T12:29:00+00:00,2565.95,ETH
2022-03-07T12:28:00+00:00,2565.95,ETH
2022-03-07T12:27:00+00:00,2565.95,ETH
2022-03-07T12:26:00+00:00,2565.95,ETH
2022-03-07T12:25:00+00:00,2564.41,ETH
2022-03-07T12:24:00+00:00,2564.41,ETH
2022-03-07T12:23:00+00:00,2564.41,ETH
2022-03-07T12:22:00+00:00,2564.41,ETH
2022-03-07T12:21:00+00:00,2564.41,ETH
2022-03-07T12:20:00+00:00,2557.58,ETH
2022-03-07T12:19:00+00:00,2557.58,ETH
2022-03-07T12:18:00+00:00,2557.58,ETH
2022-03-07T12:17:00+00:00,2557.58,ETH
2022-03-07T12:16:00+00:00,2557.58,ETH
2022-03-07T12:15:00+00:00,2557.55,ETH
2022-03-07T12:14:00+00:00,2557.55,ETH
2022-03-07T12:13:00+00:00,2557.55,ETH
2022-03-07T12:12:00+00:00,2557.55,ETH
2022-03-07T12:11:00+00:00,2557.55,ETH
2022-03-07T12:10:00+00:00,2560.98,ETH
2022-03-07T12:09:00+00:00,2560.98,ETH
2022-03-07T12:08:00+00:00,2560.98,ETH
2022-03-07T12:07:00+00:00,2560.98,ETH
2022-03-07T12:06:00+00:00,2560.98,ETH
2022-03-07T12:05:00+00:00,2555.45,ETH
2022-03-07T12:04:00+00:00,2555.45,ETH
2022-03-07T12:03:00+00:00,2555.45,ETH
2022-03-07T12:02:00+00:00,2555.45,ETH
2022-03-07T12:01:00+00:00,2555.45,ETH
2022-03-07T12:00:00+00:00,2546.97,ETH
2022-03-07T11:59:00+00:00,2546.97,ETH
2022-03-07T11:58:00+00:00,2546.97,ETH
2022-03-07T11:57:00+00:00,2546.97,ETH
2022-03-07T11:56:00+00:00,2546.97,ETH
2022-03-07T11:55:00+00:00,2547.04,ETH
2022-03-07T11:54:00+00:00,2547.04,ETH
2022-03-07T11:53:00+00:00,2547.04,ETH
2022-03-07T11:52:00+00:00,2547.04,ETH
2022-03-07T11:51:00+00:00,2547.04,ETH
2022-03-07T11:50:00+00:00,2546.14,ETH
2022-03-07T11:49:00+00:00,2546.14,ETH
2022-03-07T11:48:00+00:00,2546.14,ETH
2022-03-07T11:47:00+00:00,2546.14,ETH
2022-03-07T11:46:00+00:00,2546.14,ETH
2022-03-07T11:45:00+00:00,2545.56,ETH
2022-03-07T11:44:00+00:00,2545.56,ETH
2022-03-07T11:43:00+00:00,2545.56,ETH
2022-03-07T11:42:00+00:00,2545.56,ETH
2022-03-07T11:41:00+00:00,2545.56,ETH
2022-03-07T11:40:00+00:00,2544.07,ETH
2022-03-07T11:39:00+00:00,2544.07,ETH
2022-03-07T11:38:00+00:00,2544.07,ETH
2022-03-07T11:37:00+00:00,2544.07,ETH
2022-03-07T11:36:00+00:00,2544.07,ETH
2022-03-07T11:35:00+00:00,2544.92,ETH
2022-03-07T11:34:00+00:00,2544.92,ETH
2022-03-07T11:33:00+00:00,2544.92,ETH
2022-03-07T11:32:00+00:00,2544.92,ETH
2022-03-07T11:31:00+00:00,2544.92,ETH
2022-03-07T11:30:00+00:00,2544.92,ETH
2022-03-07T11:29:00+00:00,2543.97,ETH
2022-03-07T11:28:00+00:00,2543.97,ETH
2022-03-07T11:27:00+00:00,2543.97,ETH
2022-03-07T11:26:00+00:00,2543.97,ETH
2022-03-07T11:25:00+00:00,2545.69,ETH
2022-03-07T11:24:00+00:00,2545.69,ETH
2022-03-07T11:23:00+00:00,2545.69,ETH
2022-03-07T11:22:00+00:00,2545.69,ETH
2022-03-07T11:21:00+00:00,2545.69,ETH
2022-03-07T11:20:00+00:00,2541.49,ETH
2022-03-07T11:19:00+00:00,2541.49,ETH
2022-03-07T11:18:00+00:00,2541.49,ETH
2022-03-07T11:17:00+00:00,2541.49,ETH
2022-03-07T11:16:00+00:00,2541.49,ETH
2022-03-07T11:15:00+00:00,2540.08,ETH
2022-03-07T11:14:00+00:00,2540.08,ETH
2022-03-07T11:13:00+00:00,2540.08,ETH
2022-03-07T11:12:00+00:00,2540.08,ETH
2022-03-07T11:11:00+00:00,2540.08,ETH
2022-03-07T11:10:00+00:00,2537.06,ETH
2022-03-07T11:09:00+00:00,2537.06,ETH
2022-03-07T11:08:00+00:00,2537.06,ETH
2022-03-07T11:07:00+00:00,2537.06,ETH
2022-03-07T11:06:00+00:00,2537.06,ETH
2022-03-07T11:05:00+00:00,2536.26,ETH
2022-03-07T11:04:00+00:00,2536.26,ETH
2022-03-07T11:03:00+00:00,2536.26,ETH
2022-03-07T11:02:00+00:00,2536.26,ETH
2022-03-07T11:01:00+00:00,2536.26,ETH
2022-03-07T11:00:00+00:00,2538.06,ETH
2022-03-07T10:59:00+00:00,2538.06,ETH
2022-03-07T10:58:00+00:00,2538.06,ETH
2022-03-07T10:57:00+00:00,2538.06,ETH
2022-03-07T10:56:00+00:00,2538.06,ETH
2022-03-07T10:55:00+00:00,2541.09,ETH
2022-03-07T10:54:00+00:00,2541.09,ETH
2022-03-07T10:53:00+00:00,2541.09,ETH
2022-03-07T10:52:00+00:00,2541.09,ETH
2022-03-07T10:51:00+00:00,2541.09,ETH
2022-03-07T10:50:00+00:00,2542.11,ETH
2022-03-07T10:49:00+00:00,2542.11,ETH
2022-03-07T10:48:00+00:00,2542.11,ETH
2022-03-07T10:47:00+00:00,2542.11,ETH
2022-03-07T10:46:00+00:00,2542.11,ETH
2022-03-07T10:45:00+00:00,2542.11,ETH
2022-03-07T10:44:00+00:00,2541.33,ETH
2022-03-07T10:43:00+00:00,2541.33,ETH
2022-03-07T10:42:00+00:00,2541.33,ETH
2022-03-07T10:41:00+00:00,2541.33,ETH
2022-03-07T10:40:00+00:00,2537.65,ETH
2022-03-07T10:39:00+00:00,2537.65,ETH
2022-03-07T10:38:00+00:00,2537.65,ETH
2022-03-07T10:37:00+00:00,2537.65,ETH
2022-03-07T10:36:00+00:00,2537.65,ETH
2022-03-07T10:35:00+00:00,2535.68,ETH
2022-03-07T10:34:00+00:00,2535.68,ETH
2022-03-07T10:33:00+00:00,2535.68,ETH
2022-03-07T10:32:00+00:00,2535.68,ETH
2022-03-07T10:31:00+00:00,2535.68,ETH
2022-03-07T10:30:00+00:00,2541.93,ETH
2022-03-07T10:29:00+00:00,2541.93,ETH
2022-03-07T10:28:00+00:00,2541.93,ETH
2022-03-07T10:27:00+00:00,2541.93,ETH
2022-03-07T10:26:00+00:00,2541.93,ETH
2022-03-07T10:25:00+00:00,2543.7,ETH
2022-03-07T10:24:00+00:00,2543.7,ETH
2022-03-07T10:23:00+00:00,2543.7,ETH
2022-03-07T10:22:00+00:00,2543.7,ETH
2022-03-07T10:21:00+00:00,2543.7,ETH
2022-03-07T10:20:00+00:00,2544.08,ETH
2022-03-07T10:19:00+00:00,2544.08,ETH
2022-03-07T10:18:00+00:00,2544.08,ETH
2022-03-07T10:17:00+00:00,2544.08,ETH
2022-03-07T10:16:00+00:00,2544.08,ETH
2022-03-07T10:15:00+00:00,2542.48,ETH
2022-03-07T10:14:00+00:00,2542.48,ETH
2022-03-07T10:13:00+00:00,2542.48,ETH
2022-03-07T10:12:00+00:00,2542.48,ETH
2022-03-07T10:11:00+00:00,2542.48,ETH
2022-03-07T10:10:00+00:00,2541.05,ETH
2022-03-07T10:09:00+00:00,2541.05,ETH
2022-03-07T10:08:00+00:00,2541.05,ETH
2022-03-07T10:07:00+00:00,2541.05,ETH
2022-03-07T10:06:00+00:00,2541.05,ETH
2022-03-07T10:05:00+00:00,2542.9,ETH
2022-03-07T10:04:00+00:00,2542.9,ETH
2022-03-07T10:03:00+00:00,2542.9,ETH
2022-03-07T10:02:00+00:00,2542.9,ETH
2022-03-07T10:01:00+00:00,2542.9,ETH
2022-03-07T10:00:00+00:00,2543.42,ETH
2022-03-07T09:59:00+00:00,2543.42,ETH
2022-03-07T09:58:00+00:00,2543.42,ETH
2022-03-07T09:57:00+00:00,2543.42,ETH
2022-03-07T09:56:00+00:00,2543.42,ETH
2022-03-07T09:55:00+00:00,2543.42,ETH
2022-03-07T09:54:00+00:00,2542.85,ETH
2022-03-07T09:53:00+00:00,2542.85,ETH
2022-03-07T09:52:00+00:00,2542.85,ETH
2022-03-07T09:51:00+00:00,2542.85,ETH
2022-03-07T09:50:00+00:00,2547.59,ETH
2022-03-07T09:49:00+00:00,2547.59,ETH
2022-03-07T09:48:00+00:00,2547.59,ETH
2022-03-07T09:47:00+00:00,2547.59,ETH
2022-03-07T09:46:00+00:00,2547.59,ETH
2022-03-07T09:45:00+00:00,2547.13,ETH
2022-03-07T09:44:00+00:00,2547.13,ETH
2022-03-07T09:43:00+00:00,2547.13,ETH
2022-03-07T09:42:00+00:00,2547.13,ETH
2022-03-07T09:41:00+00:00,2547.13,ETH
2022-03-07T09:40:00+00:00,2545.48,ETH
2022-03-07T09:39:00+00:00,2545.48,ETH
2022-03-07T09:38:00+00:00,2545.48,ETH
2022-03-07T09:37:00+00:00,2545.48,ETH
2022-03-07T09:36:00+00:00,2545.48,ETH
2022-03-07T09:35:00+00:00,2545.48,ETH
2022-03-07T09:34:00+00:00,2546.18,ETH
2022-03-07T09:33:00+00:00,2546.18,ETH
2022-03-07T09:32:00+00:00,2546.18,ETH
2022-03-07T09:31:00+00:00,2546.18,ETH
2022-03-07T09:30:00+00:00,2547.76,ETH
2022-03-07T09:29:00+00:00,2547.76,ETH
2022-03-07T09:28:00+00:00,2547.76,ETH
2022-03-07T09:27:00+00:00,2547.76,ETH
2022-03-07T09:26:00+00:00,2547.76,ETH
2022-03-07T09:25:00+00:00,2547.76,ETH
2022-03-07T09:24:00+00:00,2549.33,ETH
2022-03-07T09:23:00+00:00,2549.33,ETH
2022-03-07T09:22:00+00:00,2549.33,ETH
2022-03-07T09:21:00+00:00,2549.33,ETH
2022-03-07T09:20:00+00:00,2549.33,ETH
2022-03-07T09:19:00+00:00,2548.74,ETH
2022-03-07T09:18:00+00:00,2548.74,ETH
2022-03-07T09:17:00+00:00,2548.74,ETH
2022-03-07T09:16:00+00:00,2548.74,ETH
2022-03-07T09:15:00+00:00,2552.52,ETH
2022-03-07T09:14:00+00:00,2552.52,ETH
2022-03-07T09:13:00+00:00,2552.52,ETH
2022-03-07T09:12:00+00:00,2552.52,ETH
2022-03-07T09:11:00+00:00,2552.52,ETH
2022-03-07T09:10:00+00:00,2552.52,ETH
2022-03-07T09:09:00+00:00,2551.95,ETH
2022-03-07T09:08:00+00:00,2551.95,ETH
2022-03-07T09:07:00+00:00,2551.95,ETH
2022-03-07T09:06:00+00:00,2551.95,ETH
2022-03-07T09:05:00+00:00,2546.83,ETH
2022-03-07T09:04:00+00:00,2546.83,ETH
2022-03-07T09:03:00+00:00,2546.83,ETH
2022-03-07T09:02:00+00:00,2546.83,ETH
2022-03-07T09:01:00+00:00,2546.83,ETH
2022-03-07T09:00:00+00:00,2546.83,ETH
2022-03-07T08:59:00+00:00,2534.84,ETH
2022-03-07T08:58:00+00:00,2534.84,ETH
2022-03-07T08:57:00+00:00,2534.84,ETH
2022-03-07T08:56:00+00:00,2534.84,ETH
2022-03-07T08:55:00+00:00,2534.84,ETH
2022-03-07T08:54:00+00:00,2531.37,ETH
2022-03-07T08:53:00+00:00,2531.37,ETH
2022-03-07T08:52:00+00:00,2531.37,ETH
2022-03-07T08:51:00+00:00,2531.37,ETH
2022-03-07T08:50:00+00:00,2529.96,ETH
2022-03-07T08:49:00+00:00,2529.96,ETH
2022-03-07T08:48:00+00:00,2529.96,ETH
2022-03-07T08:47:00+00:00,2529.96,ETH
2022-03-07T08:46:00+00:00,2529.96,ETH
2022-03-07T08:45:00+00:00,2529.96,ETH
2022-03-07T08:44:00+00:00,2524.97,ETH
2022-03-07T08:43:00+00:00,2524.97,ETH
2022-03-07T08:42:00+00:00,2524.97,ETH
2022-03-07T08:41:00+00:00,2524.97,ETH
2022-03-07T08:40:00+00:00,2524.4,ETH
2022-03-07T08:39:00+00:00,2524.4,ETH
2022-03-07T08:38:00+00:00,2524.4,ETH
2022-03-07T08:37:00+00:00,2524.4,ETH
2022-03-07T08:36:00+00:00,2524.4,ETH
2022-03-07T08:35:00+00:00,2518.4,ETH
2022-03-07T08:34:00+00:00,2518.4,ETH
2022-03-07T08:33:00+00:00,2518.4,ETH
2022-03-07T08:32:00+00:00,2518.4,ETH
2022-03-07T08:31:00+00:00,2518.4,ETH
2022-03-07T08:30:00+00:00,2519.58,ETH
2022-03-07T08:29:00+00:00,2519.58,ETH
2022-03-07T08:28:00+00:00,2519.58,ETH
2022-03-07T08:27:00+00:00,2519.58,ETH
2022-03-07T08:26:00+00:00,2519.58,ETH
2022-03-07T08:25:00+00:00,2519.58,ETH
2022-03-07T08:24:00+00:00,2518.21,ETH
2022-03-07T08:23:00+00:00,2518.21,ETH
2022-03-07T08:22:00+00:00,2518.21,ETH
2022-03-07T08:21:00+00:00,2518.21,ETH
2022-03-07T08:20:00+00:00,2517.58,ETH
2022-03-07T08:19:00+00:00,2517.58,ETH
2022-03-07T08:18:00+00:00,2517.58,ETH
2022-03-07T08:17:00+00:00,2517.58,ETH
2022-03-07T08:16:00+00:00,2517.58,ETH
2022-03-07T08:15:00+00:00,2524.23,ETH
2022-03-07T08:14:00+00:00,2524.23,ETH
2022-03-07T08:13:00+00:00,2524.23,ETH
2022-03-07T08:12:00+00:00,2524.23,ETH
2022-03-07T08:11:00+00:00,2524.23,ETH
2022-03-07T08:10:00+00:00,2526.3,ETH
2022-03-07T08:09:00+00:00,2526.3,ETH
2022-03-07T08:08:00+00:00,2526.3,ETH
2022-03-07T08:07:00+00:00,2526.3,ETH
2022-03-07T08:06:00+00:00,2526.3,ETH
2022-03-07T08:05:00+00:00,2521.8,ETH
2022-03-07T08:04:00+00:00,2521.8,ETH
2022-03-07T08:03:00+00:00,2521.8,ETH
2022-03-07T08:02:00+00:00,2521.8,ETH
2022-03-07T08:01:00+00:00,2521.8,ETH
2022-03-07T08:00:00+00:00,2524.91,ETH
2022-03-07T07:59:00+00:00,2524.91,ETH
2022-03-07T07:58:00+00:00,2524.91,ETH
2022-03-07T07:57:00+00:00,2524.91,ETH
2022-03-07T07:56:00+00:00,2524.91,ETH
2022-03-07T07:55:00+00:00,2524.25,ETH
2022-03-07T07:54:00+00:00,2524.25,ETH
2022-03-07T07:53:00+00:00,2524.25,ETH
2022-03-07T07:52:00+00:00,2524.25,ETH
2022-03-07T07:51:00+00:00,2524.25,ETH
2022-03-07T07:50:00+00:00,2524.25,ETH
2022-03-07T07:49:00+00:00,2526.8,ETH
2022-03-07T07:48:00+00:00,2526.8,ETH
2022-03-07T07:47:00+00:00,2526.8,ETH
2022-03-07T07:46:00+00:00,2526.8,ETH
2022-03-07T07:45:00+00:00,2538.29,ETH
2022-03-07T07:44:00+00:00,2538.29,ETH
2022-03-07T07:43:00+00:00,2538.29,ETH
2022-03-07T07:42:00+00:00,2538.29,ETH
2022-03-07T07:41:00+00:00,2538.29,ETH
2022-03-07T07:40:00+00:00,2538.29,ETH
2022-03-07T07:39:00+00:00,2537.66,ETH
2022-03-07T07:38:00+00:00,2537.66,ETH
2022-03-07T07:37:00+00:00,2537.66,ETH
2022-03-07T07:36:00+00:00,2537.66,ETH
2022-03-07T07:35:00+00:00,2537.99,ETH
