block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-06T05:49:28+00:00,1,1,295.599674300308,198950.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1ee0c4e34766f0993ec0e33d85680b381cbeef6faffdc2f418a8b0da2745ed5e,22.235296357,198950,11.7467254030319,8.20559936390365,1.6289062500000000,1,0
2022-03-06T05:43:35+00:00,1,2,36259.8122147496,447900.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x11979dbd58cfa57f1686a1789dc7019533fa2d50f443b317fbca380357268740,30.214921556,447900,35.9289195770244,8.08943867018667,2.0351562500000000,0,0
2022-03-06T05:41:24+00:00,1,2,18481.1909316406,296919.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xcebea990f3ef30a2676d9d3cf432a29edb28d2e28ebffa47bf5c1c60166ca3f7,24.100434107,296919,18.9978510669551,8.12992852527318,1.4101562500000000,0,0
2022-03-06T05:39:30+00:00,1,1,113.099297091447,238718.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xefcd4d55d9b35c2fc73fc8d5f6902f92ca7742d0b8ae965ba0eeb985dce3b35a,21.987210683,238718,13.9370921560809,8.28189399240826,1.4101562500000000,0,0
2022-03-06T05:35:36+00:00,1,3,308700.695962674,681605.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x21a8aa4b26de5c9b65f47faeea5852d68f3e00a7fcce1b0a7ee5742cbb4c503e,18.035365328,681605,32.6572022169988,21.6944593235716,5.9414062500000000,0,0
2022-03-06T05:34:14+00:00,1,2,1499.8582978537,282360.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x1f507f2a83692e986e0cccb7364b67cae1d992a5e6e3b34dd6ee26e776fea5b0,18.977648792,282360,14.235307154167,8.20420214630048,1.7539062500000000,1,0
2022-03-06T05:31:47+00:00,1,0,5148.61402649121,248831.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x7ceaa179dfcc7f8c499ae4f40b4281956ae43ae88594b2c35a7c87546532aed2,23.652829907,248831,15.6353950058432,8.24401396712448,2.1601562500000000,0,0
2022-03-06T05:30:52+00:00,1,0,1430.26113166776,132950.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x481d839bb2c3e719576d038ce2ba4baacefc9b81d84170af41e875c66ddf481d,18.651372845,132950,6.59000117846794,8.23468821134123,1.0351562500000000,0,0
2022-03-06T05:24:33+00:00,2,4,625.218242109269,229314.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x75d1c33b93da2c47203af2ce0863fd9435cb1e98764111a92cc941c421767806,26.754337852,458628,32.5911131796341,16.33033005880544,2.5976562500000000,0,0
2022-03-06T05:22:21+00:00,1,0,101.049971607934,113457.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x1f9ee43a0115a0716956dbbfaa25301027224b3dbd1077c9e74d344073e468d1,24.286528657,113457,7.31882161462792,8.19783950617284,1.0351562500000000,0,0
2022-03-06T05:17:00+00:00,2,1,8496.98684705168,194145.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xc29b83d6e1ac652aa2bc28afeb99cd301779e0c401b867d571e2c215d720221b,22.024575632,388290,22.7049265674327,16.37375920097657,2.4101562500000000,0,1
2022-03-06T05:16:23+00:00,1,1,19334.9557688199,199455.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x24aa513d8e8c646aade1f7ad28c917aa508e71c78bfe86745d2fb4af9b167dca,21.172856209,199455,11.2119389017642,8.2639362065396,1.4101562500000000,0,0
2022-03-06T05:15:44+00:00,1,1,62.0364452797278,203714.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb7171b4ac8b2fedfde11799a7d7037ad0e62b974a172fbf2b21bf47ede3c891a,19.530510545,203714,10.5700884905178,8.1853743941539,1.6289062500000000,1,0
2022-03-06T05:15:05+00:00,1,2,920.17236999,296532.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xc3b982d88fd5d2c79eb2c73405a22d2a2f417e07d23bbc87303d9fc6c5a8f797,24.388552391,296532,19.2132901041814,8.19652473,1.5351562500000000,0,0
2022-03-06T05:13:35+00:00,1,1,508.499928832468,194485.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x18faf402ff473f8bb7b9536ca4f762170f343aff47891d9d3afe945e4ae5db3f,21.670793136,194485,11.1970874006981,8.201312816236,1.3789062500000000,0,0
2022-03-06T05:12:56+00:00,1,2,5305.22027777778,271037.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x83acaba8ad21da629411b71a507321a43fee915186b8056c2d81c3632ec9c9d2,23.092243389,271037,16.6279556836869,8.19972222222222,1.5351562500000000,0,0
2022-03-06T05:10:42+00:00,1,1,256.691181007824,232566.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x7c96cd48e2ba1065e2676f9a19caf579eae8313c31d7bd367489b06997b031fb,21.498563266,232566,13.276961486037,8.20112248768583,1.4101562500000000,0,0
2022-03-06T05:10:33+00:00,1,1,92.4325147672308,243141.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x37342760be8cb08b6a2f6c2fe8b0ae883716c0923f969939a917bffb8c43e9b6,21.002345435,243141,13.5602916606074,8.24943714600134,1.7226562500000000,1,0
2022-03-06T05:08:22+00:00,2,3,404.1248910690719,247324.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb7abe5b4fede191d06dfc4fc9ca4a52435f110e9b4f88951799809e4dc8e088f,19.144698125,494649,25.1471454081977,16.34678806241552,2.6289062500000000,1,0
2022-03-06T05:06:51+00:00,1,2,20032.2227247204,295914.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xb3b826c82fd53f2ab08d77f3272fd353d178ed478301cdcc75fa1524f7f7af2b,18.634683482,295914,14.6430170441441,8.197275279582,1.5351562500000000,0,0
2022-03-06T04:59:16+00:00,2,2,374.9273041841212,184919.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x4af10bd15d0329cc43b33aff3890fa4f3861e09912e49ad8950a72b787a44636,18.721037731,369839,18.3726387852469,16.33287354902413,2.5664062500000000,1,0
2022-03-06T04:54:56+00:00,1,1,6624.76258150182,248865.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x7f7fdb26d5725d11a015e72d71158efa841e102c5eba6fa7d209809376dc0aed,19.894583934,248865,13.1486935275116,5.121694497015,1.3789062500000000,0,0
2022-03-06T04:49:43+00:00,1,2,856.180697638111,253191.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf3af54846b274681df5affa8e2d647ccab27deff3c5a19f56b40b30a47d56a10,32.213084314,253191,21.6577728925724,13.0510305268005,1.6601562500000000,1,0
2022-03-06T04:48:01+00:00,1,2,20015.7747631288,288726.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x686dd5e26642488c58ce64e3a8fd47415a00f42205597a068135cdae6b9158f2,32.808842987,288726,25.1541722924225,23.065236871202,1.5351562500000000,0,0
2022-03-06T04:46:41+00:00,1,0,92.0793896789359,132834.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x37cc395367f0c988d54638bbc05094022eabea431674fa4bf21a37787e8a8023,27.295099609,132834,9.62780213043117,8.20551752227695,1.2539062500000000,1,0
2022-03-06T04:46:10+00:00,1,1,48.248998863551,280480.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xc652d5b02452a49226e2e18bb6897d8fc25b7114ef7648718845176dbbaf9c01,26.181544967,280480,19.4998105172613,5.12367875871022,1.4414062500000000,0,0
2022-03-06T04:41:19+00:00,1,1,2232.52562624881,208560.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\xbca5aac9ba29cb421458853b8cd30941626f787723729a47917d8cbad6db9edb,26.496700691,208560,14.6019722011804,8.23393575119238,1.6914062500000000,1,0
2022-03-06T04:38:21+00:00,1,0,564.114581066578,186221.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x3d46ca98dfe211078cdc2ab18cfb0ae9fb4f3093b860e3cb24e6bc04693cd9a9,18.45927703,186221,9.06494138367012,8.15598224343537,1.0351562500000000,0,0
2022-03-06T04:37:45+00:00,1,0,66.144022375008,144204.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x3d2ebf37783ba23b6dd6674ec0085a179077409720c7c029ecc23c201d47a5d4,18.21930261,144204,6.92836428963248,8.28116241151519,1.0351562500000000,0,0
2022-03-06T04:37:25+00:00,1,1,193.15461171981,220251.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd38f57b5a97b59d53a241f2bad753f887b8c28b53d0fbdb339c7942624300e9b,23.170847475,220251,13.4580291750321,8.14927452486,1.6289062500000000,1,0
2022-03-06T04:36:14+00:00,1,0,142.2523504017,143875.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x76a819978b1368861c965ef7dad91aacbfaf7db9a249454f8cfcc55a05aeb6f2,25.546560007,143875,9.69258063928826,8.1451495983,1.2539062500000000,1,0
2022-03-06T04:35:53+00:00,1,1,897.181934159568,241180.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x26b63babf5438a267585bd5fc2e42cdb76eaee0abdf722cb532f6dd4fb6dcd7c,34.589291469,241180,22.0136837860692,8.15113189131437,1.3789062500000000,0,0
2022-03-06T04:31:53+00:00,1,1,10.1497453720852,224805.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x856160ee20f6a1c7c17b44b5b36f754acdd5e4db7d61e1833dcd6193b0d8971d,25.725556983,224805,15.2609131152388,8.0772426916539,1.4101562500000000,0,0
2022-03-06T04:29:44+00:00,1,1,787.344744769339,220025.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\xe3b5715a1d77b4fa33fa4dcaf1be2c7af98665f7e36a1d6b6c301b697397e9e3,25.445317631,220025,14.7726497808123,8.15822723066156,1.7226562500000000,1,0
2022-03-06T04:28:36+00:00,1,1,244.324698143955,313661.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xd084befe2324a58281b7d169fb2f93be966327e9dec0f1dab212615edcdd8db6,22.659743215,313661,18.754003927247,8.52921899671497,1.7226562500000000,0,1
2022-03-06T04:27:04+00:00,1,1,1052.8450865702,226668.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb461bfbe3db6cfa864bd2091958e081cedd0ced298599c2cf4466de9a91a8f7d,19.202147588,226668,11.4846697662451,8.1449754298,1.5976562500000000,1,0
2022-03-06T04:26:11+00:00,1,1,271.86948244852,220625.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6ac1604e4b046de15153889595bcee12daf9edde37d162d4a956fdcb846f26e0,20.896832267,220625,12.1650437557562,8.14495335093,1.6289062500000000,1,0
2022-03-06T04:23:59+00:00,1,2,1209.6,288102.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xfa5d6c2ae001eba291ece5ae19cdddcce34e40167210041222c1d2ab04b170a1,21.931690839,288102,16.6724156973856,8.16951226664025,1.5351562500000000,0,0
2022-03-06T04:20:07+00:00,3,1,2001.4022973800004,144722.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x5e2bb9fa1322606f1bc35e2be9bbb0f7d7ca765e26b6b87f1803f53e53e9fadd,23.912870105,434166,27.3784699130749,24.81746351814723,2.9101562500000000,1,0
2022-03-06T04:16:21+00:00,2,1,823.322384608259,174217.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x879c0c07101aedb415f341907bd014c945a74505e4ade2af88798ce2f87029bc,22.883520215,348434,21.0264046623523,16.24296506698054,2.0976562500000000,0,0
2022-03-06T04:14:46+00:00,1,3,1877.08934983473,525120.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xe25fc77ed0cc3da55ce6d71e9b91350ab138adf38a3a0daeb1c8f78761b70ba5,21.603683684,525120,29.9144950465128,8.18071702027953,2.0664062500000000,0,0
2022-03-06T04:12:10+00:00,1,1,296.175348020799,244641.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x72405c35eea8dd1f7a5a511c6840ced91a22924f9715e06ce3a4883adb7b9106,24.673170442,244641,15.9165709443791,5.09278514870973,1.6914062500000000,1,0
2022-03-06T04:10:52+00:00,1,2,246.222913494551,238627.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1e6ce110de359620ac84c0d8dea5a306d8e98f7371cbc845b45a699ed5438474,22.891463701,238627,14.4040678133776,8.19285064212638,1.4414062500000000,0,0
2022-03-06T04:09:48+00:00,1,1,50.4689068683098,284233.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x9ac0cde454084d253f0650fc04779999c2af406e13ca13fe459deee67b274586,35.224962251,284233,26.4007976553666,5.09110003692484,1.6914062500000000,1,0
2022-03-06T04:08:32+00:00,1,1,2399.1644009744,207763.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe3d85ba6d843f927bed31289d37eee0da582b3a7c0e62b976166d54f2916c6ec,29.062721079,207763,15.921958763824,8.12919902560347,1.5976562500000000,1,0
2022-03-06T04:08:03+00:00,1,2,243.772661332363,252366.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfdaf498cdc7a40816a153381f0ca32a0743edebc7210a2d15c0dcaa31b25b510,36.39985461,252366,24.2226975439057,8.38713102102891,1.4414062500000000,0,0
2022-03-06T04:06:37+00:00,1,1,355.075482331811,201650.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x5923d11f8ca91e2901d0fffb1146bc273db0b977422b961baada0267a2162512,31.608405983,201650,16.8071019484292,8.19941391724111,1.4726562500000000,0,0
2022-03-06T04:04:34+00:00,4,3,35583.337281723528,195786.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xd2bd5c582dd6223570fb14e7b04d106d33f457173bc5d151551aa272e8fd9150,38.59034484,783146,79.8990799164262,34.35047152151975,5.6289062500000000,1,0
2022-03-06T04:00:20+00:00,1,2,493.603063410994,313370.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x413344dbb4ab549da0ca5a0d06cd9c25278c84189a5bec6d22855cbf899a60de,22.228790828,313370,18.469566344155,8.19690516034619,4.0039062500000000,0,1
2022-03-06T03:53:51+00:00,1,1,3887.02636504865,255356.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa9b6b4159d9de20277eab6d7c2755a74a0e1fda1f41b392c4a315d230e65a529,25.915429126,255356,17.5982779121038,8.20571926266644,1.5976562500000000,1,0
2022-03-06T03:47:23+00:00,1,0,50.359988502711,177063.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xb2d48dbd690b345f50f78162c1d5fccf4135f482c1dd9acc6c62a778f611d5b6,28.261489437,177063,13.3116612080259,8.174579246976,1.2539062500000000,1,0
2022-03-06T03:35:37+00:00,1,1,661.711173211581,215791.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x0a5cabfaaf7e37e0693b13be6685b6efa1244dacef804ad11e018318e568656c,39.653522623,215791,22.8006445960854,8.28882678841884,1.4726562500000000,0,0
2022-03-06T03:32:15+00:00,1,1,8908.00263940627,207891.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x80f5995fc67919951336e4dc79c44a4ed66e996d6ae97590488c9c9b243f06bb,35.972075592,207891,19.9266002854723,8.47113085279784,1.6289062500000000,1,0
2022-03-06T03:30:09+00:00,1,1,896.860114447955,189899.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x72400f8377fd227da23a5aac78fd041e6698c5ca4ccd83a5748449cdee6a35be,26.702603651,189899,13.5108363056429,8.29988555204538,1.4101562500000000,0,0
2022-03-06T03:27:59+00:00,1,4,20018.6352965959,516230.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9c06a67d8a423ac942e810a4b286bb1d551d314c7536f06fa5d305a82a63829f,32.354288404,516230,44.5021544545442,8.22470340410146,6.0664062500000000,0,0
2022-03-06T03:27:24+00:00,1,3,41012.312071005,449712.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x1fc2e3eebe3ebf8328cb956a4df01fd2fae1e63f448bdb89d35950ba6cd06481,28.585590092,449712,34.2521299473044,19.5018199285165,5.8164062500000000,0,0
2022-03-06T03:25:29+00:00,1,2,238.623187021186,304216.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\xabec914168650a2e88dc6463ca95399cf3fe13e6bc962dc1284fd2c2d1e05d03,27.507874074,304216,22.3134969287192,8.25960897881359,1.5351562500000000,0,0
2022-03-06T03:25:12+00:00,1,3,143015.81060375,816978.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x432b97ce84e7fda5588918ce1cf78a5a44fa467dd6d61af2cce152337884891f,26.90807018,816978,58.6167144110408,39.1646540963435,7.2226562500000000,0,0
2022-03-06T03:25:11+00:00,1,0,179.170403337944,138098.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x26733603db47f721d7b202b14936d9909611a1d1761528ec904a09e04ba9d0f3,26.174105119,138098,9.63801925067615,8.25959666205611,1.2539062500000000,1,0
2022-03-06T03:22:11+00:00,2,1,1839.425157966373,173622.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xb1bf045eb3e7364e3301f7e9811bed64c749c83fdaae8f7a27b030a3b693f45e,32.300702902,347245,29.9072535343438,13.36366713362463,2.3476562500000000,1,0
2022-03-06T03:20:25+00:00,1,1,1099.77580979801,211182.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf96019d3fc8c4db1894e97e03a4508ab531b8df74af762949c300bf2b7494024,26.050114713,211182,14.6874666686946,8.26916163055708,1.5976562500000000,1,0
2022-03-06T03:19:27+00:00,2,1,1751.069085438322,178784.500000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xe57a48ba2f456885c2d487c2d211e80178ad284f14f3f8260fb01304c01ec435,23.871480685,357569,22.7887011604556,16.51122408868653,2.0976562500000000,0,0
2022-03-06T03:17:12+00:00,1,3,1881.81916708902,363334.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x402e77b5361809e58037177df8abe29028cae3540c5e8a8855e35783ac62c873,21.804858794,363334,21.1514270638607,8.24894015882475,2.0664062500000000,0,0
2022-03-06T03:16:36+00:00,1,1,1572.6960200466,812418.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x74ef09b2826315437048fd82c6254b9aeae699a94d6a3d2bf7d043871d9363e1,25.957289495,812418,56.3014050571024,10.8377713602086,2.5664062500000000,0,1
2022-03-06T03:15:35+00:00,1,1,1326.00891975309,207127.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf74d54e82e1eca6d59a8b2cf9a2da38ca3649c110fa9cdcccd4dae36e99f9da5,29.230057945,207127,16.1559303013105,8.23608024691358,1.3789062500000000,0,0
2022-03-06T03:11:37+00:00,1,2,1535.55294503105,271317.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xff776c3a6f65f838a69f02ff8020504885fd80e0c6f410e52178cb6c57b27ce7,21.584173339,271317,15.6270861401043,8.30880078398538,1.4414062500000000,0,0
2022-03-06T03:09:58+00:00,1,0,181.378717635156,138172.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x456aab13467feddde2f1ddf7eeea790d0862e7ccc6a626dc4b640105f3b73c6c,25.417487458,138172,9.36375997197443,8.28128236484373,1.2539062500000000,1,0
2022-03-06T03:08:55+00:00,1,0,181.395625644441,117298.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xaa6fba5b4fdf22690edaa0c6b9c74800d0910c8a2e68d533b23f8c2ac1dea01a,26.359798059,117298,8.24385409507006,8.26437435555902,1.0351562500000000,0,0
2022-03-06T03:07:59+00:00,1,2,2173.11137033946,307745.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x9a5fc5f6bce2cdf195c983b340a0290b010520362a3d3fb349aa2eeb382c597c,25.152481106,307745,20.6380874209458,8.26437435555902,1.5351562500000000,0,0
2022-03-06T03:02:35+00:00,1,1,85.064768026878,257034.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x9517b2b17cc9bf703cd628d96d4d87a1c093b4ae6da8fe26ee943f3ea6c3fcfc,18.950962262,257034,12.9897528567726,5.29197057982413,1.4726562500000000,0,0
2022-03-06T03:00:59+00:00,1,0,416.885471808182,112498.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xb6e1d0239523d9bb430048cdd14ad6c477d06f6c08f83d28e86b994af8a0f85f,23.430440617,112498,7.03057117685711,8.28164099998503,1.0351562500000000,0,0
2022-03-06T03:00:07+00:00,2,4,2625.19083408871,252857.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x238e2f5c7dd7582676b13eb5cbefaff6cb7fe2220f49538474aa8843a0d9954c,20.737907067,505714,27.9727557122434,16.66132029963736,2.5976562500000000,0,0
2022-03-06T02:58:48+00:00,1,3,4687.42090955186,369263.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x826ccb0db2cf2a9fe38c291f7ae2f070ab1bb672ac5dd24ab5165953686763a3,20.929184583,369263,20.6135814660616,8.30254017285154,2.0664062500000000,0,0
2022-03-06T02:53:39+00:00,1,1,1268.63424062475,217362.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xca11f5b72242be58c946f41a305be56805dcb1674d8fdd5fd7fd08260410c22e,20.338991303,217362,11.7953784459502,8.23568378265551,1.6601562500000000,0,0
2022-03-06T02:51:22+00:00,1,1,10672.32,240073.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x240ed8ebbd31430152309c8794049a24e561c392a620dade651aabb98575aee7,21.611700641,240073,13.8430284065734,8.24021724316208,1.7226562500000000,1,0
2022-03-06T02:48:13+00:00,1,2,28442.1671478208,478726.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xdd8a1ebcbd14c5ed9149f46ed27df53c63f79fa761241098cefe432f88459fb9,22.532198956,478726,28.7815285581098,8.29305139435336,2.5039062500000000,0,0
2022-03-06T02:44:29+00:00,1,2,4132.21053185574,322809.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x8a15b457a3dbb591a4c07da23a5db0ea2c169f14a050f6daf0382384d1f89caf,20.757455478,322809,17.8773160984522,8.47446814426224,2.0351562500000000,0,0
2022-03-06T02:39:56+00:00,2,2,1082.058500217098,201325.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x55f7522a9053dccf3f8a775b5e79813e36ce56bd4ab92ebe7a2f24d014808b58,31.168672126,402651,33.5100140002501,13.42361511461408,2.7539062500000000,1,0
2022-03-06T02:36:19+00:00,1,2,1262.0085017329,304124.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xc724ffcc730414ff20a95d41afcc16f5d333e96cec70a800833677ace77eca28,34.419215132,304124,27.9498308230259,11.5173430970233,1.5351562500000000,0,0
2022-03-06T02:32:56+00:00,1,1,7603.74770031248,223452.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\x18e53d87763acca62b64d854b76106c935939b6587e948c29e0f4acb70df3a40,37.426646691,223452,22.3363926501883,8.16024220578668,1.4726562500000000,0,0
2022-03-06T02:31:51+00:00,1,2,5821.16118453723,300987.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x2ddef3a0843e65afcfa42900f127761526e84087efcfd5bde8c5b612d70e5644,40.333110833,300987,32.4233086041856,19.2796522435376,2.0351562500000000,0,0
2022-03-06T02:31:31+00:00,1,0,223.319854655954,138122.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x05c5f2f158f98e4e315212c99ac4ca9ccbe01fe34c6f0bfa242651c771cefcab,35.720090643,138122,13.1772043941481,8.32814534404581,1.2539062500000000,1,0
2022-03-06T02:29:37+00:00,1,1,1334.18,240202.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\x9d2167d3a6f42f4a341460e37b489c1c0b33c4bc507da7fbee6da9191dd989b9,36.350685045,240202,23.2988046834195,8.24424263393595,1.8789062500000000,1,0
2022-03-06T02:25:45+00:00,1,0,511.467788234179,149008.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xb09d9fcb44f3b0578f78f5c9a01a4e4532120e803d95a5af78f186b8f8e57b11,24.510431039,149008,9.75044917046297,8.23984567901234,1.0351562500000000,0,0
2022-03-06T02:17:03+00:00,1,2,10697.476991497,323952.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x536e5103249125cfd7e8130386ccec13f9b227c27bf05b77b62a50a8498731e9,21.22325179,323952,18.3225078527785,8.26169042717367,2.0351562500000000,0,0
2022-03-06T02:14:31+00:00,2,1,142.7280017623115,225107.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xcd6e5cb5c114bfb17f74ec044f4118559ec13e16f5ae3a0d3db68c004cd02aaf,32.851797491,450215,39.4357167870789,16.4939537386066,2.0976562500000000,0,0
2022-03-06T02:08:39+00:00,1,1,1424.74909498262,198974.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xcd319ba458fb72b8b25155a9083ad5129965e70cc35682d7826b17d85db64bd3,34.306444633,198974,18.2139207977807,8.26377306944581,1.6289062500000000,1,0
2022-03-06T02:07:10+00:00,1,0,228.222857812585,113426.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xa1baa998f9571d8c50915e9b0a9d8f0a0de93d936d44e9a407a948658a0e11ec,29.530833439,113426,8.9375754668314,8.23543209876543,1.0351562500000000,0,0
