contract_address,hour,median_price,sample_size,symbol,decimals
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T10:00:00+00:00,1.005629,600,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-06T10:00:00+00:00,11.41,8,BAL,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T10:00:00+00:00,475.71,286,KP3R,18
\xa1d65e8fb6e87b60feccbc582f7f97804b725521,2022-03-06T10:00:00+00:00,494.334479649417,3,DXD,18
\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,2022-03-06T10:00:00+00:00,1.94450389748211,18,NEXO,18
\xa1d65e8fb6e87b60feccbc582f7f97804b725521,2022-03-06T10:00:00+00:00,494.334479649417,3,DXD,18
\xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5,2022-03-06T10:00:00+00:00,0.709837684343349,6,NOTE,8
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T10:00:00+00:00,178.59,103,STRONG,18
\x65ef703f5594d2573eb71aaf55bc0cb548492df4,2022-03-06T10:00:00+00:00,12.4275365574141,16,MULTI,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T10:00:00+00:00,475.71,286,KP3R,18
\xf99d58e463a2e07e5692127302c20a191861b4d6,2022-03-06T10:00:00+00:00,13.9751768778286,13,ANY,18
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-06T10:00:00+00:00,18114.3,429,YFI,18
\x4104b135dbc9609fc1a9490e61369036497660c8,2022-03-06T10:00:00+00:00,0.89211174291309,2,APW,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xf99d58e463a2e07e5692127302c20a191861b4d6,2022-03-06T10:00:00+00:00,13.9751768778286,13,ANY,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T10:00:00+00:00,1.005629,600,USDT,6
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-06T10:00:00+00:00,0.570523215988982,8,TRIBE,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T10:00:00+00:00,0.191777032636515,7,STRM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T10:00:00+00:00,475.71,286,KP3R,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-06T10:00:00+00:00,0.570523215988982,8,TRIBE,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T10:00:00+00:00,0.191777032636515,7,STRM,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T10:00:00+00:00,475.71,286,KP3R,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-06T10:00:00+00:00,0.570523215988982,8,TRIBE,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-06T10:00:00+00:00,7.38,17,BADGER,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-06T10:00:00+00:00,7.38,17,BADGER,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T10:00:00+00:00,2.14,44,CRV,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-06T10:00:00+00:00,7.38,17,BADGER,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T10:00:00+00:00,2.14,44,CRV,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T10:00:00+00:00,475.71,286,KP3R,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-06T10:00:00+00:00,7.38,17,BADGER,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T10:00:00+00:00,475.71,286,KP3R,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\xfa5047c9c78b8877af97bdcb85db743fd7313d4a,2022-03-06T10:00:00+00:00,112.21,16,ROOK,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-06T11:00:00+00:00,18184.59,135,YFI,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T11:00:00+00:00,1.01023645578346,34,UST,18
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-06T10:00:00+00:00,18114.3,429,YFI,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T10:00:00+00:00,178.59,103,STRONG,18
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-06T10:00:00+00:00,18114.3,429,YFI,18
\xf99d58e463a2e07e5692127302c20a191861b4d6,2022-03-06T10:00:00+00:00,13.9751768778286,13,ANY,18
\xf99d58e463a2e07e5692127302c20a191861b4d6,2022-03-06T10:00:00+00:00,13.9751768778286,13,ANY,18
\xfa5047c9c78b8877af97bdcb85db743fd7313d4a,2022-03-06T10:00:00+00:00,112.21,16,ROOK,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x865377367054516e17014ccded1e7d814edc9ce4,2022-03-06T10:00:00+00:00,0.996479387799292,1,DOLA,18
\x65ef703f5594d2573eb71aaf55bc0cb548492df4,2022-03-06T10:00:00+00:00,12.4275365574141,16,MULTI,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-06T10:00:00+00:00,1.20500623448941,39,LOOKS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-06T10:00:00+00:00,1.20500623448941,39,LOOKS,18
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-06T11:00:00+00:00,18184.59,135,YFI,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T10:00:00+00:00,38692.5233062478,217,WBTC,8
\x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68,2022-03-06T10:00:00+00:00,248.300839538965,8,INV,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T10:00:00+00:00,0.191777032636515,7,STRM,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x865377367054516e17014ccded1e7d814edc9ce4,2022-03-06T10:00:00+00:00,0.996479387799292,1,DOLA,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T10:00:00+00:00,2.14,44,CRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\x65ef703f5594d2573eb71aaf55bc0cb548492df4,2022-03-06T10:00:00+00:00,12.4275365574141,16,MULTI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x865377367054516e17014ccded1e7d814edc9ce4,2022-03-06T10:00:00+00:00,0.996479387799292,1,DOLA,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T11:00:00+00:00,1.01023645578346,34,UST,18
\x865377367054516e17014ccded1e7d814edc9ce4,2022-03-06T10:00:00+00:00,0.996479387799292,1,DOLA,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T10:00:00+00:00,1.0041816627763,278,DAI,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T10:00:00+00:00,178.59,103,STRONG,18
\x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68,2022-03-06T10:00:00+00:00,248.300839538965,8,INV,18
\xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,2022-03-06T10:00:00+00:00,0.475803,9,MTA,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T10:00:00+00:00,178.59,103,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T10:00:00+00:00,1.005629,600,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T10:00:00+00:00,1.0041816627763,278,DAI,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T10:00:00+00:00,178.59,103,STRONG,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T10:00:00+00:00,0.191777032636515,7,STRM,18
\xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5,2022-03-06T10:00:00+00:00,0.709837684343349,6,NOTE,8
\xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5,2022-03-06T10:00:00+00:00,0.709837684343349,6,NOTE,8
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T10:00:00+00:00,2.14,44,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T10:00:00+00:00,1.004686,1107,USDC,6
\xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,2022-03-06T10:00:00+00:00,0.475803,9,MTA,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T10:00:00+00:00,1.005629,600,USDT,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T10:00:00+00:00,178.59,103,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T10:00:00+00:00,2614.91,5058,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T10:00:00+00:00,178.59,103,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-06T11:00:00+00:00,0.568395386472569,6,TRIBE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-06T11:00:00+00:00,0.568395386472569,6,TRIBE,18
\xe2311ae37502105b442bbef831e9b53c5d2e9b3b,2022-03-06T11:00:00+00:00,12.678289263933,3,BANANA,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-06T11:00:00+00:00,2613.865,8,stETH,18
\xe2311ae37502105b442bbef831e9b53c5d2e9b3b,2022-03-06T11:00:00+00:00,12.678289263933,3,BANANA,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-06T11:00:00+00:00,2613.865,8,stETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-06T11:00:00+00:00,2613.865,8,stETH,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T11:00:00+00:00,2.12,129,CRV,18
\x4e15361fd6b4bb609fa63c81a2be19d873717870,2022-03-06T11:00:00+00:00,1.45,120,FTM,18
\x4e15361fd6b4bb609fa63c81a2be19d873717870,2022-03-06T11:00:00+00:00,1.45,120,FTM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-06T11:00:00+00:00,7.34,3,BADGER,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T11:00:00+00:00,2.12,129,CRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T11:00:00+00:00,2.12,129,CRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-06T11:00:00+00:00,5.18000000000001,25,PICKLE,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-06T11:00:00+00:00,5.18000000000001,25,PICKLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-06T11:00:00+00:00,5.18000000000001,25,PICKLE,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-06T11:00:00+00:00,5.18000000000001,25,PICKLE,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-06T11:00:00+00:00,7.34,3,BADGER,18
\x514910771af9ca656af840dff83e8264ecf986ca,2022-03-06T11:00:00+00:00,13.62,30,LINK,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-06T11:00:00+00:00,5.18000000000001,25,PICKLE,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T11:00:00+00:00,1.005378,204,DAI,18
\x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68,2022-03-06T11:00:00+00:00,272.200588889746,5,INV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68,2022-03-06T11:00:00+00:00,272.200588889746,5,INV,18
\x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68,2022-03-06T11:00:00+00:00,272.200588889746,5,INV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-06T11:00:00+00:00,5.18000000000001,25,PICKLE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T11:00:00+00:00,1.005378,204,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x514910771af9ca656af840dff83e8264ecf986ca,2022-03-06T11:00:00+00:00,13.62,30,LINK,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x403d512ab96103562dcafe4635545e8ee2753f6e,2022-03-06T11:00:00+00:00,0.0826854991452667,3,WILD,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-06T11:00:00+00:00,1.9719256089189,56,CVXCRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x403d512ab96103562dcafe4635545e8ee2753f6e,2022-03-06T11:00:00+00:00,0.0826854991452667,3,WILD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\x403d512ab96103562dcafe4635545e8ee2753f6e,2022-03-06T11:00:00+00:00,0.0826854991452667,3,WILD,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\x403d512ab96103562dcafe4635545e8ee2753f6e,2022-03-06T11:00:00+00:00,0.0826854991452667,3,WILD,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-06T11:00:00+00:00,1.17474959199433,46,LOOKS,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-06T11:00:00+00:00,1.9719256089189,56,CVXCRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\x403d512ab96103562dcafe4635545e8ee2753f6e,2022-03-06T11:00:00+00:00,0.0826854991452667,3,WILD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-06T11:00:00+00:00,1.17474959199433,46,LOOKS,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T11:00:00+00:00,1.01023645578346,34,UST,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T11:00:00+00:00,1.01023645578346,34,UST,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\x09a3ecafa817268f77be1283176b946c4ff2e608,2022-03-06T11:00:00+00:00,2.09166023147951,17,MIR,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T11:00:00+00:00,17.4381279081703,35,CVX,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\x09a3ecafa817268f77be1283176b946c4ff2e608,2022-03-06T11:00:00+00:00,2.09166023147951,17,MIR,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T11:00:00+00:00,2.12,129,CRV,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T11:00:00+00:00,462.6,154,KP3R,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T11:00:00+00:00,2.12,129,CRV,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T11:00:00+00:00,462.6,154,KP3R,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-06T11:00:00+00:00,0.00234651156710177,13,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T11:00:00+00:00,462.6,154,KP3R,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T11:00:00+00:00,2.12,129,CRV,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T11:00:00+00:00,462.6,154,KP3R,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T11:00:00+00:00,1.005979,647,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
