call_block_number,call_block_time,call_success,call_tx_hash,clearingPrices,contract_address,tokens
14324861,2022-03-05T04:53:55+00:00,True,\xc5b8f03e85c4a3614dd1a166035d797b15306472e8b48e453030a364bdc1e256,"{696470990094954, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6bb61215298f296c55b19ad842d3df69021da2ef, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14324862,2022-03-05T04:54:09+00:00,True,\xfa5982ce36529f661dec14a48f74d3797880046c89a6236f199be90a2f20e4e8,"{175583682727316929, 23580039052365088, 27538324151250542628}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xd533a949740bb3306d119cc777fa900ba034cd52, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14324863,2022-03-05T04:54:36+00:00,True,\x6cba72ea3402dc2dc586c4c1d9b6612336b027a1d988427844fee950e0942dfa,"{379940986587179208609210789, 7720924066303}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xf411903cbc70a74d22900a5de66a2dda66507255}"
14324879,2022-03-05T04:59:08+00:00,True,\xa06320963f73f9b9fbfba59dc2b4fec3c10888164bc78c3ad00ab8493692ecd8,"{1387502115, 11325524362240545176}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x9e32b13ce7f2e80a01932b42553652e053d6ed8e, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14324886,2022-03-05T05:00:41+00:00,True,\x7c059ad2c6fed37e23308360018f7ef45fc5928731db30b29f9ad4390853e22f,"{680495479324642, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6bb61215298f296c55b19ad842d3df69021da2ef, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14324908,2022-03-05T05:05:48+00:00,True,\xee45f66f42c0aeac99019007d89c693ec35931f555ef948310216553f024251d,"{71149839340788949, 1094832060655558839}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14324910,2022-03-05T05:06:19+00:00,True,\x45cbe952f913d6263f47d19bd33b4612929f2ab87ac514511ad414b8a165a748,"{5547747361142150478, 101725263294078274441, 1021103253342180453, 2751261730192461072}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x1494ca1f11d487c2bbe4543e90080aeba4ba3c2b, \\xae78736cd615f374d3085123a210448e74fc6393, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xe9f84de264e91529af07fa2c746e934397810334}"
14324927,2022-03-05T05:10:10+00:00,True,\xc006eadfb96e1548ce5640a842aa8ea56e4fb56bd2b36be94761c44bc2e8222f,"{732946632908326055, 87275060849140457309}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14324933,2022-03-05T05:11:54+00:00,True,\x2a516f708c8ae361e5304390dd3c7a0f0e8adcecf84a25e14aa50e4536b2704f,"{301022686349847957, 4621086190451167840}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14324937,2022-03-05T05:12:57+00:00,True,\x718e48dd74331a238b5871984ea28e4c3aa5105f665b088037ecbebfd96f2edf,"{388843640589055123802997663522, 31730923193871730515956663409039, 20918747517172263, 1020788519579908603904}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xbd31ea8212119f94a611fa969881cba3ea06fa3d, \\xdd1ad9a21ce722c151a836373babe42c868ce9a4, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14324998,2022-03-05T05:24:43+00:00,True,\x78a9c3efacaeeb46421bce0713ef301a0c74725d035103c1f781eb1005b3c24a,"{243605548254649586176, 32311297233590211795}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\x5a98fcbea516cf06857215779fd812ca3bef1b32}"
14324944,2022-03-05T05:13:59+00:00,True,\xf743177d3fd46b4bc3b4124334da61866b59dca5249991a421ed1066e0f26cff,"{1076309095225483767499, 140546260884603917798}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14324954,2022-03-05T05:16:32+00:00,True,\xa1c2b10e026401bc9bc0b60b91e9c027e643285cd2f85413fc947fb41261ba9a,"{1018385386923256927, 20671346269289}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae78736cd615f374d3085123a210448e74fc6393, \\xdd1ad9a21ce722c151a836373babe42c868ce9a4}"
14324960,2022-03-05T05:17:27+00:00,True,\x7c4dd8971b199702ed279ddb55fba62228bc0dc62581fb6c660d7ba07eca56fc,"{999000000, 999207239, 1155544721133940432131, 16852336183892860258}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee, \\xfb5453340c03db5ade474b27e68b6a9c6b2823eb}"
14324961,2022-03-05T05:17:28+00:00,True,\xd7b6347382a23451cb636c6b2264458620284f96e0fc05c64e9e2741dc9fb852,"{1369522935789036056660, 8000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa47c8bf37f92abed4a126bda807a7b7498661acd}"
14324980,2022-03-05T05:22:16+00:00,True,\x36aeb4eb515cc77a964ac6c4a710d0af4d6e1408cc1d754b0055eaf9721062af,"{1840000000000000000, 10124304261948338399409}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6bea7cfef803d1e3d5f7c0103f7ded065644e197, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14324990,2022-03-05T05:23:33+00:00,True,\xd2466b76c04db8cc4b447391d1640ce3723fca578fd9d85723857b0afa27951c,"{381010382024355, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325005,2022-03-05T05:26:14+00:00,True,\x0adbe5436a290c6a671d5dcf15638fc04e79864cc888a386fe6c2279488550e7,"{4088524511308365467016, 34991899884}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xba8a621b4a54e61c442f5ec623687e2a942225ef}"
14325018,2022-03-05T05:30:33+00:00,True,\x185ef25afb1613753af6ada3d46c1c58300b85d0d778662c926174798b92fb12,"{19964601310, 324769903869737660, 19811589415885995675968, 4987709197320374108}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5f98805a4e8be255a32880fdec7f6728c6568ba0, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325022,2022-03-05T05:32:09+00:00,True,\x05ca60616bec9986896ff24f5da84ad2a5fdc081bbaddf91c5272c672ed46f6e,"{100679650855791448, 118055126014140446069}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xd533a949740bb3306d119cc777fa900ba034cd52, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325028,2022-03-05T05:33:17+00:00,True,\xa9f9927b5c8c0d93104f4199e015072585e213acbe785115d8f83e2c1867af1b,"{381094286302664718470205272, 5614289445800297, 379275552576110506960434460}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xd084944d3c05cd115c09d072b9f44ba3e0e45921, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325046,2022-03-05T05:36:48+00:00,True,\x971cba12e4726c55d79de78c2562462465b0c066522336b332c6ab040504ce24,"{15466455091, 89517114611376083728}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325075,2022-03-05T05:42:45+00:00,True,\xd7fa25c26de0c0924a6fba7b5109aa32323c1249d8e7d9aeebcb50fd38e166bb,"{1909712739, 11104385881694250315}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325084,2022-03-05T05:44:55+00:00,True,\x34eb024114837d0c9616ba52d01650456f45475c4abec6f8afc9d2e7bd8627d0,"{5835503640, 222849488758567760830}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2e9d63788249371f1dfc918a52f8d799f4a38c94, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325105,2022-03-05T05:49:47+00:00,True,\x44ef1e2993130daf31c03199a6fcefa6e69eacaca4abb24ebc7108f1bd66f1c6,"{38066669159238771, 803594000437237520}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325112,2022-03-05T05:51:46+00:00,True,\x7f0e5460fba1d61697e53fb14f55266063a0e8e466892a076b6615c012d2209e,"{230031776, 730450454509873378}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6810e776880c02933d47db1b9fc05908e5386b96, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325123,2022-03-05T05:54:15+00:00,True,\x5d3cb80721bf2deab288f60eca398ddf2ed56dd5818383db62c0903f69fab72e,"{14857456724061801822726, 9467831954}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdb5c3c46e28b53a39c255aa39a411dd64e5fed9c}"
14325124,2022-03-05T05:54:19+00:00,True,\xf21ba95ce4eed51b516dacd20f5cd4bd810ab89d00704c99977ee34e83f986c2,"{21614095232581061, 18493644603539517440}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b3595068778dd592e39a122f4f5a5cf09c90fe2, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325127,2022-03-05T05:55:11+00:00,True,\x48fb8f52d1280af3fd621e20469387573e92938155e4bf195f77066d5bfd363f,"{500000000000000000, 1311428442558283838341}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325137,2022-03-05T05:58:37+00:00,True,\xc77a17adf5f782ca13b6465b61a2891a4c8d755b73c50f56e232abc4ac288b85,"{102057382, 126820593844441282560}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x03e173ad8d1581a4802d3b532ace27a62c5b81dc, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325141,2022-03-05T05:59:04+00:00,True,\xd9081a03fd58e7f3f2ea47debc90714ef76a878b08e537976eda7ef549322079,"{27657743998450103, 100016574308523731968}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x18aaa7115705e8be94bffebde57af9bfc265b998, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325141,2022-03-05T05:59:04+00:00,True,\xf99ae7b46e4d156cfb44d3b6673a46408f59812b9a46a685384579c7cfe923ad,"{65759595122659209, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325149,2022-03-05T06:01:02+00:00,True,\x14e8b6bf385e7c08100b1699a4067d059e703eb1ab41fdacd66006a701e27db9,"{382978386094707090000, 357687465480000, 357553807957185792278440000, 3223482012944875950000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6810e776880c02933d47db1b9fc05908e5386b96, \\x853d955acef822db058eb8505911ed77f175b99e, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325161,2022-03-05T06:03:28+00:00,True,\x3ad2f12cd70a07daa16a9b689dc3b0e806d54a7158352a17f37e13e8ce8fbe2f,"{463649845767514774, 7064752531870994708}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325168,2022-03-05T06:04:27+00:00,True,\x8b5aff5bdd54f9d462508d8c6a87230380920c826aef69b9aaf9df5e72e4555b,"{504341327210664624128, 10213409587486664}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae78736cd615f374d3085123a210448e74fc6393, \\xdd1ad9a21ce722c151a836373babe42c868ce9a4}"
14325173,2022-03-05T06:05:26+00:00,True,\x459264b6eace822690d369b787159de517739bced0be705c3f8bcc35af71b0bc,"{39727125308559697161044, 408350720142295649909}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x9e32b13ce7f2e80a01932b42553652e053d6ed8e, \\xf4d2888d29d722226fafa5d9b24f9164c092421e}"
14325179,2022-03-05T06:06:58+00:00,True,\xf10fda9333f077b532d7a8f73e8d7a478f233b65a59eed8d7df3c6de29d79814,"{242267447251771578, 3677001932586310420}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325181,2022-03-05T06:07:44+00:00,True,\x510db1e476a4c30ce56eb1f6d5503e3e63db203e75648aeabbee6d5be6cb59cc,"{150303612398392329290, 158193557441224239150}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14325184,2022-03-05T06:08:34+00:00,True,\xd8d08258f1d9063a48b5a39060a290f73fb416efbadfffa6b20169384a0978e6,"{5068725673965953777318, 193847193405352352087}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2e9d63788249371f1dfc918a52f8d799f4a38c94, \\xa47c8bf37f92abed4a126bda807a7b7498661acd}"
14325197,2022-03-05T06:11:01+00:00,True,\x6cd7c2cd8a23d6d5a9a0b7952609b49cb584c9b514bd93dbec76f97783c9843b,"{14969135802469135810000, 1775910123025731890070000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325418,2022-03-05T07:04:29+00:00,True,\x2d41d76b95d043505946e2041f86036f2f624ec91784f73a821b5b8361ac9dc6,"{2744303503423893391360000, 358758511028693531940000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14325212,2022-03-05T06:14:17+00:00,True,\x958743da86737184c4cc8c40e27729c23074ea3bf0cdc95e479821bd02df0f44,"{191916780760000, 1100000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325220,2022-03-05T06:16:06+00:00,True,\x33c019e1699ba9570f3c31f050b360dd9b67051e9186559945e6e6007bff885d,"{19991892183, 7611501572551491175}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325234,2022-03-05T06:17:49+00:00,True,\x44dcdf49743f8ebf621a9c03b4d1fdf6bb14349eae3a8c1962903a75896664de,"{8325874686913088491, 1449632881840527111377}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\x990f341946a3fdb507ae7e52d17851b87168017c}"
14325248,2022-03-05T06:21:43+00:00,True,\x58cb788a90872bdb587f21d24ab0892f857b45590f0b7e4de10b589a2a9c0ea1,"{9870692838, 418911000116046215149}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x33349b282065b0284d756f0577fb39c158f935e6, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325253,2022-03-05T06:23:07+00:00,True,\x734fb1f72fadf2062b0e0be49afa8d7102be00a294135d118f28f29504385dd8,"{21097292753075085690830848, 3175723520998684892577}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xe80c0cd204d654cebe8dd64a4857cab6be8345a3}"
14325256,2022-03-05T06:24:08+00:00,True,\x925ef58202fd05b065f173918e7b57343be49d502c679591554f6cd5b045d35c,"{6433238109931420, 379945462721564531326293945}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325277,2022-03-05T06:31:14+00:00,True,\xa4bd0a342642803c7c7047a188ac961dd0be32d0b841280009834888a083134f,"{66096204016754822, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325375,2022-03-05T06:53:38+00:00,True,\x7f524ffff36dbf5459eeaae12bcea143f867cdb8aa1e7002788df127a9c9479b,"{66031708394379717, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325288,2022-03-05T06:33:06+00:00,True,\xafabfe480418b0459247d3f8663b868e49f2dbf4ada3769fb65044c689330b64,"{8907079492957477, 788815178710781, 66413090556453383, 379824050685766878818170755, 1000000000000000000, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x33349b282065b0284d756f0577fb39c158f935e6, \\x3ec8798b81485a254928b70cda1cf0a2bb0b74d7, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325297,2022-03-05T06:35:40+00:00,True,\xab0a3461f00650958ce2b71ad15c5974e831dfa6f4667a78ef925a73ead5506e,"{9384363771498662, 91433451817192452096}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x8207c1ffc5b6804f6024322ccf34f29c3541ae26, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325307,2022-03-05T06:37:17+00:00,True,\x67f746f1c5a9c5e06939a33fec86b71d42f03bbddb0fc787b2463d0258baba63,"{752913580246913581, 9583668736366675677674}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xad32a8e6220741182940c5abf610bde99e737b2d, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325309,2022-03-05T06:37:43+00:00,True,\xec3f90eb2fff6c1bf687d15903ffc379a795878e65f54e11fb2bd504a7684a4d,"{2956851646, 125937998085158605913, 29990517063, 29878012045740093142150}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x33349b282065b0284d756f0577fb39c158f935e6, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325316,2022-03-05T06:39:21+00:00,True,\x1fb9ddd93173d425d81836b4234f706f93eb3e80e7b6d94176f8b69d0b8ab7f6,"{66109412469066720, 380735937998221207083548258}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325318,2022-03-05T06:39:37+00:00,True,\x7e02b4a6ee4835ecfe39eb4f6ab9d3035682625a4251830db86448151285ab06,"{10848843736, 100000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x98585dfc8d9e7d48f0b1ae47ce33332cf4237d96, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325329,2022-03-05T06:41:42+00:00,True,\xcf35f7b03b3164a02dd1aa1046ef9b69b4968f05e752af08b832d6e5e0125ede,"{12969135802469135810000, 196014401071087103800000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325346,2022-03-05T06:46:02+00:00,True,\xcb76e91a75fa7fee9dba3655688cc04d61d80a23aab935a1ef5ad97b4327daad,"{21098376768215387238858752, 3148389089597312474649}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xe80c0cd204d654cebe8dd64a4857cab6be8345a3}"
14325367,2022-03-05T06:51:02+00:00,True,\x3fdcd8ead4160cca505a9f9bda139429f1678b689f6702fbc1c1c9dd8202d225,"{380759146746862191360704539, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325369,2022-03-05T06:51:57+00:00,True,\xf61ad70db3fdaed572a76ad97ab087957aa0617ee662a2e5faddad313e0fa649,"{2526343529265015592960, 2655646930094851164301}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14325371,2022-03-05T06:52:38+00:00,True,\x28bad46ae1bd6005d43aa2c203cd7dc3823d630de2493e71e47eafcc1b509004,"{663169290305850318558, 696762149327945419913}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14325378,2022-03-05T06:54:47+00:00,True,\xac25703fe8c0a775a2ed3e73147b10a560442ad4915459d21990fe640fad630b,"{65626639055997678, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325399,2022-03-05T07:00:28+00:00,True,\xecc57c9078d98abe4f713d576bebe273af87dbf52bc974d0f9d8741cb3169383,"{64717433235164024, 379945462721564531326293945}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325410,2022-03-05T07:02:40+00:00,True,\x28ff04251ade801f7f0aec4b5b1ca7b045a4729864d4512cdb0305ba1791a307,"{11659923991603267648279273388, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x798d1be841a82a273720ce31c822c61a67a601c3, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325414,2022-03-05T07:03:40+00:00,True,\x5d2919f555e4fa727be8c60f0d3a1df27a4b99420b17f4201e8e38e8a82baa07,"{1525256553703, 6463037736284131}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x090185f2135308bad17527004364ebcc2d37e5f6, \\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b}"
14325423,2022-03-05T07:05:40+00:00,True,\xb6265ca2be74bf3aa4a136e6333998f3da2d09e3e3ab4e75d6b3bd0958f40c59,"{453677370000, 1367721080000, 51057416509372585030000, 80500450308221640000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x1f9840a85d5af5bf1d1762f925bdaddc4201f984, \\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325540,2022-03-05T07:28:51+00:00,True,\xfeba261dcc13c2183e959a8a5e874bc86fc12248fb470563afb5e8df2518f803,"{4372827806873717227520, 350709878}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xbd3de9a069648c84d27d74d701c9fa3253098b15}"
14325431,2022-03-05T07:06:53+00:00,True,\x7c7b966e38238f20444d6783ac384c28af6f4175d48dbae099546b242593fd6b,"{8458602664102373272, 57529049192654212811}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xdbdb4d16eda451d0503b854cf79d55697f90c8df}"
14325437,2022-03-05T07:07:13+00:00,True,\x66fb819db527e57f5ffaf709d8bc324e0c064c201278edf0cc6fb4ca5865fc1f,"{27991946379414649304, 94994819163048694260193}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x72b886d09c117654ab7da13a14d603001de0b777, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325439,2022-03-05T07:07:39+00:00,True,\x6ff71d32b59c9b2ddcbef44876677dfad14fcc75322f8b71f1a4c09ec07111e6,"{8280923779132443, 376252629832272}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\x853d955acef822db058eb8505911ed77f175b99e}"
14325450,2022-03-05T07:10:37+00:00,True,\xbaa44d9424cb6f775cce90cb9ab430316aa7782dd15a0593cebe1524abe75f2a,"{2726414166234693058921, 5994022262570542712832}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3472a5a71965499acd81997a54bba8d852c6e53d, \\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b}"
14325454,2022-03-05T07:11:36+00:00,True,\xf56b7a72089fb73d509807f90e2abd6da1c82fd5547e258a9b364be149113935,"{3088132872, 2118056521, 3087680600033952730740, 501759381645999853, 12486837007438345410, 7951273499}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
