minute,price,decimals,contract_address,symbol
2022-03-06T02:31:00+00:00,193.04,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:32:00+00:00,2670.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:31:00+00:00,1.002099,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:25:00+00:00,2669.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:29:00+00:00,1.001938,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:32:00+00:00,2670.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:36:00+00:00,1.001404,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:39:00+00:00,2670.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:39:00+00:00,1.001404,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:39:00+00:00,1.001404,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:39:00+00:00,2670.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:44:00+00:00,1.001255,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:44:00+00:00,192.59,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:44:00+00:00,192.59,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:44:00+00:00,1.001255,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:48:00+00:00,191.6,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:51:00+00:00,1.001465,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:48:00+00:00,1.001485,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T02:48:00+00:00,191.6,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:48:00+00:00,191.6,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:48:00+00:00,2668.23,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:48:00+00:00,2668.23,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:48:00+00:00,2668.23,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:48:00+00:00,1.001485,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T02:51:00+00:00,2668.08,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:53:00+00:00,2668.08,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:51:00+00:00,1.001465,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:00:00+00:00,1.001206,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:00:00+00:00,1.001206,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:00:00+00:00,189.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:00:00+00:00,1.001206,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:00:00+00:00,2.96,18,\x6dea81c8171d0ba574754ef6f8b412f2ed88c54d,LQTY
2022-03-06T03:00:00+00:00,189.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:00:00+00:00,2.96,18,\x6dea81c8171d0ba574754ef6f8b412f2ed88c54d,LQTY
2022-03-06T03:00:00+00:00,1.001206,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:58:00+00:00,189.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:53:00+00:00,313.46,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-06T02:58:00+00:00,189.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T02:53:00+00:00,313.46,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-06T02:53:00+00:00,2668.08,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T02:58:00+00:00,1.001206,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T02:58:00+00:00,1.001206,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:00:00+00:00,189.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:02:00+00:00,2666.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:07:00+00:00,189.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:07:00+00:00,1.001451,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T03:02:00+00:00,1.001258,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:07:00+00:00,189.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:07:00+00:00,1.001451,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T03:11:00+00:00,1.001608,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:11:00+00:00,1.001608,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:11:00+00:00,190,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:09:00+00:00,189.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:11:00+00:00,190,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:08:00+00:00,189.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:15:00+00:00,2668.49,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:15:00+00:00,2668.49,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:20:00+00:00,2669.81,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:16:00+00:00,0.003683,18,\xd4c435f5b09f855c3317c8524cb1f586e42795fa,CND
2022-03-06T03:16:00+00:00,39533.58,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-06T03:19:00+00:00,188.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:16:00+00:00,39533.58,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-06T03:17:00+00:00,188.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:16:00+00:00,0.003683,18,\xd4c435f5b09f855c3317c8524cb1f586e42795fa,CND
2022-03-06T03:16:00+00:00,0.003683,18,\xd4c435f5b09f855c3317c8524cb1f586e42795fa,CND
2022-03-06T03:35:00+00:00,2664.6,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:16:00+00:00,0.003683,18,\xd4c435f5b09f855c3317c8524cb1f586e42795fa,CND
2022-03-06T03:16:00+00:00,39533.58,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-06T03:19:00+00:00,188.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:19:00+00:00,1.001832,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:17:00+00:00,1.00488,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T03:17:00+00:00,188.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:17:00+00:00,1.00488,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T03:20:00+00:00,188.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:20:00+00:00,188.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:25:00+00:00,1.002107,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:19:00+00:00,188.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:22:00+00:00,11.7,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-06T03:25:00+00:00,1.002013,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T03:27:00+00:00,3.03,18,\x3845badade8e6dff049820680d1f14bd3903a5d0,SAND
2022-03-06T03:27:00+00:00,1.001602,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:22:00+00:00,187.43,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:22:00+00:00,2666.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:25:00+00:00,187.43,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:27:00+00:00,3.03,18,\x3845badade8e6dff049820680d1f14bd3903a5d0,SAND
2022-03-06T03:25:00+00:00,187.43,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:22:00+00:00,1.001709,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T03:22:00+00:00,187.43,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:25:00+00:00,1.002107,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:25:00+00:00,187.43,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T03:27:00+00:00,1.001602,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:25:00+00:00,1.002013,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T03:32:00+00:00,0.00264,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-06T03:30:00+00:00,1.001343,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T03:30:00+00:00,3.97,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-06T03:35:00+00:00,1.34,18,\xf17e65822b568b3903685a7c9f496cf7656cc6c2,BICO
2022-03-06T03:32:00+00:00,2664.6,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:35:00+00:00,1.34,18,\xf17e65822b568b3903685a7c9f496cf7656cc6c2,BICO
2022-03-06T03:27:00+00:00,1.001343,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T03:27:00+00:00,1.001343,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T03:30:00+00:00,3.97,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-06T03:30:00+00:00,1.001343,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T03:32:00+00:00,0.00264,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-06T03:35:00+00:00,2664.6,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T03:16:00+00:00,39533.58,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-06T03:19:00+00:00,1.001832,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:47:00+00:00,1.001991,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T03:53:00+00:00,15.63,18,\xc18360217d8f7ab5e7c516566761ea12ce7f9d72,ENS
2022-03-06T03:53:00+00:00,15.63,18,\xc18360217d8f7ab5e7c516566761ea12ce7f9d72,ENS
2022-03-06T03:53:00+00:00,2659.29,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:00:00+00:00,0.497573,18,\xe41d2489571d322189246dafa5ebde1f4699f498,ZRX
2022-03-06T04:00:00+00:00,0.497573,18,\xe41d2489571d322189246dafa5ebde1f4699f498,ZRX
2022-03-06T04:00:00+00:00,1.001722,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:00:00+00:00,1.001722,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:04:00+00:00,2643.75,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:08:00+00:00,9.84,18,\x0ae055097c6d159879521c384f1d2123d1f195e6,STAKE
2022-03-06T04:06:00+00:00,2636.89,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:04:00+00:00,1.001869,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:04:00+00:00,1.002131,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:06:00+00:00,1.003039,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:08:00+00:00,1.003039,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:08:00+00:00,9.84,18,\x0ae055097c6d159879521c384f1d2123d1f195e6,STAKE
2022-03-06T04:04:00+00:00,0.468481,18,\xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,MTA
2022-03-06T04:04:00+00:00,1.002131,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:08:00+00:00,1.003039,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:08:00+00:00,1.003039,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:04:00+00:00,1.001428,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-06T04:04:00+00:00,1.001869,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:09:00+00:00,2636.89,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:04:00+00:00,0.468481,18,\xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,MTA
2022-03-06T04:08:00+00:00,2636.89,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:04:00+00:00,1805.4,18,\x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,MKR
2022-03-06T04:04:00+00:00,21.82,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-06T04:09:00+00:00,2638.13,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-06T04:04:00+00:00,1805.4,18,\x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,MKR
2022-03-06T04:10:00+00:00,1.003039,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:08:00+00:00,1.003039,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:09:00+00:00,2638.13,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-06T04:12:00+00:00,2636.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:12:00+00:00,1.003021,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:10:00+00:00,1.003039,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:10:00+00:00,17.29,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:10:00+00:00,17.29,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:14:00+00:00,7.72,18,\x3472a5a71965499acd81997a54bba8d852c6e53d,BADGER
2022-03-06T04:14:00+00:00,17.33,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:12:00+00:00,1.003021,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:16:00+00:00,178.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:14:00+00:00,7.72,18,\x3472a5a71965499acd81997a54bba8d852c6e53d,BADGER
2022-03-06T04:16:00+00:00,1.003064,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:14:00+00:00,17.33,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:16:00+00:00,178.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:16:00+00:00,178.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:16:00+00:00,1.003064,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:20:00+00:00,2637.07,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:20:00+00:00,1.003447,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:20:00+00:00,1.003447,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:23:00+00:00,17.28,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:20:00+00:00,21.93,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-06T04:20:00+00:00,17.28,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:20:00+00:00,1.003577,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:23:00+00:00,17.28,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:23:00+00:00,1.003577,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:23:00+00:00,1.003577,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:26:00+00:00,2638.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:28:00+00:00,2638.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:26:00+00:00,1.003585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:27:00+00:00,1.003585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:28:00+00:00,1.003585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:27:00+00:00,2638.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:26:00+00:00,1.003585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:27:00+00:00,1.003585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:31:00+00:00,0.051365,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T04:49:00+00:00,2655.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:29:00+00:00,178.52,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:35:00+00:00,1.003908,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T04:36:00+00:00,1.00265,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T04:29:00+00:00,2638.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:31:00+00:00,2638.82,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:29:00+00:00,178.52,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:31:00+00:00,0.051365,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T04:38:00+00:00,21.96,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-06T04:37:00+00:00,0.004019,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-06T04:35:00+00:00,1.003908,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T04:35:00+00:00,1.003521,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:37:00+00:00,1.002594,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:35:00+00:00,1.003521,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:37:00+00:00,1.002594,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:37:00+00:00,1.002594,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:38:00+00:00,17.34,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T04:48:00+00:00,1.001942,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T04:46:00+00:00,1.001885,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:49:00+00:00,3.94,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-06T04:46:00+00:00,2655.03,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-06T04:49:00+00:00,3.94,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-06T04:37:00+00:00,2637.07,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:48:00+00:00,1.001942,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T04:41:00+00:00,178.78,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:41:00+00:00,2642.34,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:41:00+00:00,178.78,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:46:00+00:00,2655.03,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-06T04:46:00+00:00,2655.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:54:00+00:00,1.001865,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:54:00+00:00,1.002195,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:54:00+00:00,1.001865,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T04:54:00+00:00,1.002195,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T04:59:00+00:00,2653.56,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:59:00+00:00,2653.56,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T04:59:00+00:00,0.051298,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T04:59:00+00:00,0.051298,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T04:59:00+00:00,175.89,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T04:59:00+00:00,175.89,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:08:00+00:00,0.051125,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T05:06:00+00:00,1.002021,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:06:00+00:00,1.002021,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:08:00+00:00,17.54,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:10:00+00:00,2655.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:10:00+00:00,1.002021,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:12:00+00:00,1.004281,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:08:00+00:00,0.051125,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T05:10:00+00:00,15.85,18,\xc18360217d8f7ab5e7c516566761ea12ce7f9d72,ENS
2022-03-06T05:10:00+00:00,1.002021,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:12:00+00:00,2656.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:10:00+00:00,2655.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:08:00+00:00,2655.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:12:00+00:00,1.004281,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:13:00+00:00,1.001314,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T05:08:00+00:00,17.54,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:15:00+00:00,1.097259,2,\xdb25f211ab05b1c97d595516f45794528a807ad8,EURS
2022-03-06T05:13:00+00:00,1.001314,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T05:10:00+00:00,2655.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:12:00+00:00,2656.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:10:00+00:00,15.85,18,\xc18360217d8f7ab5e7c516566761ea12ce7f9d72,ENS
2022-03-06T05:15:00+00:00,1.004281,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:13:00+00:00,1.001417,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:16:00+00:00,0.002594,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-06T05:16:00+00:00,2654.95,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:15:00+00:00,2656.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:13:00+00:00,1.001417,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:17:00+00:00,1.001492,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:15:00+00:00,1.004281,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:17:00+00:00,175.4,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:15:00+00:00,1.097259,2,\xdb25f211ab05b1c97d595516f45794528a807ad8,EURS
2022-03-06T05:16:00+00:00,2654.95,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
